transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B008060,2026-08-27 06:07:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,950,UPI,routine payment
B008061,2026-08-27 01:48:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,700,UPI,routine payment
B008062,2026-08-27 17:20:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,3200,NEFT,routine payment
B008063,2026-08-27 02:11:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,5000,NEFT,routine payment
B008064,2026-08-27 09:58:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,3200,NEFT,routine payment
B008065,2026-08-27 16:25:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B008066,2026-08-27 05:32:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,5000,IMPS,routine payment
B008067,2026-08-27 03:43:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1200,NEFT,routine payment
B008068,2026-08-27 00:25:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B008069,2026-08-27 17:54:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,7500,NEFT,routine payment
B008070,2026-08-27 23:45:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,1800,UPI,routine payment
B008071,2026-08-27 19:00:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,11000,NEFT,routine payment
B008072,2026-08-27 15:44:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,950,IMPS,routine payment
B008073,2026-08-27 20:17:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,7500,UPI,routine payment
B008074,2026-08-27 04:06:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,450,NEFT,routine payment
B008075,2026-08-27 02:25:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,700,IMPS,routine payment
B008076,2026-08-27 04:10:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,1200,UPI,routine payment
B008077,2026-08-27 08:21:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,5000,UPI,routine payment
B008078,2026-08-27 23:49:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,3200,NEFT,routine payment
B008079,2026-08-27 20:43:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,450,IMPS,routine payment
B008080,2026-08-27 16:04:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,5000,UPI,routine payment
B008081,2026-08-27 15:16:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B008082,2026-08-27 05:27:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B008083,2026-08-27 09:15:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B008084,2026-08-27 15:00:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,450,NEFT,routine payment
B008085,2026-08-27 16:01:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,2500,UPI,routine payment
B008086,2026-08-27 19:41:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1200,NEFT,routine payment
B008087,2026-08-27 16:58:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,450,UPI,routine payment
B008088,2026-08-27 14:30:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,3200,IMPS,routine payment
B008089,2026-08-27 20:15:00,BANK1009,Priya Anand,BANK1006,Karan Arora,950,UPI,routine payment
B008090,2026-08-27 02:41:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,11000,UPI,routine payment
B008091,2026-08-27 19:58:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,700,UPI,routine payment
B008092,2026-08-27 13:00:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B008093,2026-08-27 20:22:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,950,NEFT,routine payment
B008094,2026-08-27 05:21:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,UPI,routine payment
B008095,2026-08-27 01:31:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,5000,NEFT,routine payment
B008096,2026-08-27 07:22:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B008097,2026-08-27 19:05:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,7500,UPI,routine payment
B008098,2026-08-27 05:53:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,1200,UPI,routine payment
B008099,2026-08-27 20:48:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,3200,IMPS,routine payment
B008100,2026-08-27 13:31:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,700,IMPS,routine payment
B008101,2026-08-28 01:27:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B008102,2026-08-28 01:05:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,2500,IMPS,routine payment
B008103,2026-08-28 17:55:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,2500,UPI,routine payment
B008104,2026-08-28 09:33:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,700,UPI,routine payment
B008105,2026-08-28 13:31:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B008106,2026-08-28 15:13:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,3200,UPI,routine payment
B008107,2026-08-28 12:21:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,450,UPI,routine payment
B008108,2026-08-28 21:41:00,BANK1006,Karan Arora,BANK1009,Priya Anand,5000,NEFT,routine payment
B008109,2026-08-28 20:26:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,950,UPI,routine payment
B008110,2026-08-28 20:17:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,450,IMPS,routine payment
B008111,2026-08-28 14:37:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,950,IMPS,routine payment
B008112,2026-08-28 11:18:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,7500,NEFT,routine payment
B008113,2026-08-28 14:55:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B008114,2026-08-28 12:55:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,3200,UPI,routine payment
B008115,2026-08-28 08:39:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,11000,UPI,routine payment
B008116,2026-08-28 11:01:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,700,NEFT,routine payment
B008117,2026-08-28 09:19:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1200,UPI,routine payment
B008118,2026-08-28 02:18:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,1200,NEFT,routine payment
B008119,2026-08-28 08:23:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B008120,2026-08-28 16:22:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,950,IMPS,routine payment
B008121,2026-08-28 06:49:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,700,NEFT,routine payment
B008122,2026-08-28 13:51:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,7500,IMPS,routine payment
B008123,2026-08-28 11:31:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,3200,UPI,routine payment
B008124,2026-08-28 06:40:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B008125,2026-08-28 08:19:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,700,IMPS,routine payment
B008126,2026-08-28 09:25:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,3200,UPI,routine payment
B008127,2026-08-28 19:42:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,UPI,routine payment
B008128,2026-08-28 07:27:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,950,NEFT,routine payment
B008129,2026-08-28 17:32:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,11000,UPI,routine payment
B008130,2026-08-28 06:58:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B008131,2026-08-28 08:02:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,5000,UPI,routine payment
B008132,2026-08-28 01:15:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,700,NEFT,routine payment
B008133,2026-08-28 17:17:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,450,UPI,routine payment
B008134,2026-08-28 16:39:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,700,UPI,routine payment
B008135,2026-08-28 04:08:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,450,NEFT,routine payment
B008136,2026-08-28 22:43:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,950,IMPS,routine payment
B008137,2026-08-28 11:54:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,5000,UPI,routine payment
B008138,2026-08-28 02:57:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B008139,2026-08-28 18:19:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,UPI,routine payment
B008140,2026-08-28 18:26:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,2500,NEFT,routine payment
B008141,2026-08-28 04:55:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B008142,2026-08-28 06:20:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,1200,IMPS,routine payment
B008143,2026-08-28 12:19:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,950,UPI,routine payment
B008144,2026-08-28 16:44:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,3200,NEFT,routine payment
B008145,2026-08-28 21:21:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,700,IMPS,routine payment
B008146,2026-08-28 23:10:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,950,UPI,routine payment
B008147,2026-08-28 14:55:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,700,IMPS,routine payment
B008148,2026-08-28 08:57:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,450,UPI,routine payment
B008149,2026-08-28 12:41:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,1200,UPI,routine payment
B008150,2026-08-28 16:34:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,950,IMPS,routine payment
B008151,2026-08-28 10:19:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,5000,IMPS,routine payment
B008152,2026-08-28 05:09:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1800,IMPS,routine payment
B008153,2026-08-28 20:09:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,UPI,routine payment
B008154,2026-08-28 16:46:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B008155,2026-08-28 17:47:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B008156,2026-08-28 21:39:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,UPI,routine payment
B008157,2026-08-28 05:15:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,11000,UPI,routine payment
B008158,2026-08-28 11:29:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B008159,2026-08-28 17:30:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,5000,IMPS,routine payment
B008160,2026-08-28 18:16:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,11000,UPI,routine payment
B008161,2026-08-28 19:56:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,700,IMPS,routine payment
B008162,2026-08-28 21:48:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B008163,2026-08-28 14:10:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,7500,IMPS,routine payment
B008164,2026-08-28 16:48:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,2500,NEFT,routine payment
B008165,2026-08-28 06:01:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,2500,NEFT,routine payment
B008166,2026-08-28 17:18:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B008167,2026-08-28 16:18:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,450,UPI,routine payment
B008168,2026-08-28 15:52:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,1800,IMPS,routine payment
B008169,2026-08-28 22:39:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,1200,NEFT,routine payment
B008170,2026-08-28 06:32:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,7500,UPI,routine payment
B008171,2026-08-28 14:13:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,700,UPI,routine payment
B008172,2026-08-28 09:13:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,950,IMPS,routine payment
B008173,2026-08-28 10:59:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,3200,UPI,routine payment
B008174,2026-08-28 15:30:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,1800,UPI,routine payment
B008175,2026-08-28 06:10:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,1200,IMPS,routine payment
B008176,2026-08-28 22:42:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B008177,2026-08-28 12:16:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,450,IMPS,routine payment
B008178,2026-08-28 13:39:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,7500,UPI,routine payment
B008179,2026-08-28 02:16:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B008180,2026-08-28 04:19:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,3200,NEFT,routine payment
B008181,2026-08-28 11:18:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,7500,NEFT,routine payment
B008182,2026-08-28 19:14:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,3200,NEFT,routine payment
B008183,2026-08-28 13:10:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,5000,UPI,routine payment
B008184,2026-08-28 18:14:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,1800,NEFT,routine payment
B008185,2026-08-28 08:46:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B008186,2026-08-28 16:56:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,5000,IMPS,routine payment
B008187,2026-08-28 04:28:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,11000,UPI,routine payment
B008188,2026-08-28 11:17:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B008189,2026-08-28 08:46:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B008190,2026-08-28 10:35:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,7500,NEFT,routine payment
B008191,2026-08-28 19:19:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,11000,IMPS,routine payment
B008192,2026-08-28 03:29:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,11000,NEFT,routine payment
B008193,2026-08-28 19:00:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,2500,IMPS,routine payment
B008194,2026-08-28 02:45:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,450,IMPS,routine payment
B008195,2026-08-28 14:22:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,2500,UPI,routine payment
B008196,2026-08-28 19:27:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,450,NEFT,routine payment
B008197,2026-08-28 20:08:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,5000,IMPS,routine payment
B008198,2026-08-28 22:05:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,950,IMPS,routine payment
B008199,2026-08-28 12:54:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,7500,UPI,routine payment
B008200,2026-08-28 06:30:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,2500,UPI,routine payment
B008201,2026-08-28 20:15:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,950,IMPS,routine payment
B008202,2026-08-28 10:18:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1200,IMPS,routine payment
B008203,2026-08-28 04:12:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,1200,UPI,routine payment
B008204,2026-08-28 22:58:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B008205,2026-08-28 10:19:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,2500,NEFT,routine payment
B008206,2026-08-28 06:54:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,700,UPI,routine payment
B008207,2026-08-28 11:10:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B008208,2026-08-28 04:42:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,3200,UPI,routine payment
B008209,2026-08-28 20:32:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,3200,NEFT,routine payment
B008210,2026-08-28 04:12:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,3200,IMPS,routine payment
B008211,2026-08-28 07:00:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,3200,NEFT,routine payment
B008212,2026-08-28 20:00:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,3200,NEFT,routine payment
B008213,2026-08-28 12:26:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,2500,NEFT,routine payment
B008214,2026-08-28 09:00:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,1200,IMPS,routine payment
B008215,2026-08-28 16:21:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,1800,UPI,routine payment
B008216,2026-08-28 20:32:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,7500,IMPS,routine payment
B008217,2026-08-28 07:03:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,2500,NEFT,routine payment
B008218,2026-08-28 08:21:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B008219,2026-08-28 20:04:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,700,UPI,routine payment
B008220,2026-08-28 14:06:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,450,IMPS,routine payment
B008221,2026-08-28 11:07:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,950,UPI,routine payment
B008222,2026-08-28 17:13:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,950,UPI,routine payment
B008223,2026-08-28 01:48:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,11000,UPI,routine payment
B008224,2026-08-28 06:42:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,950,UPI,routine payment
B008225,2026-08-28 18:28:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,7500,UPI,routine payment
B008226,2026-08-28 08:40:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,2500,IMPS,routine payment
B008227,2026-08-28 06:32:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,IMPS,routine payment
B008228,2026-08-28 15:12:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,7500,NEFT,routine payment
B008229,2026-08-28 00:37:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,950,UPI,routine payment
B008230,2026-08-28 11:59:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,700,IMPS,routine payment
B008231,2026-08-28 10:03:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,700,IMPS,routine payment
B008232,2026-08-28 17:00:00,BANK1006,Karan Arora,BANK1009,Priya Anand,5000,NEFT,routine payment
B008233,2026-08-28 13:44:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,IMPS,routine payment
B008234,2026-08-28 20:04:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1800,NEFT,routine payment
B008235,2026-08-28 21:08:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,950,NEFT,routine payment
B008236,2026-08-28 21:21:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B008237,2026-08-28 17:43:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,450,NEFT,routine payment
B008238,2026-08-28 08:08:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,1800,NEFT,routine payment
B008239,2026-08-28 15:36:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,950,IMPS,routine payment
B008240,2026-08-28 16:45:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B008241,2026-08-28 19:43:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,450,NEFT,routine payment
B008242,2026-08-28 04:07:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,2500,UPI,routine payment
B008243,2026-08-28 20:16:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,2500,UPI,routine payment
B008244,2026-08-28 11:17:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,1800,UPI,routine payment
B008245,2026-08-28 13:58:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,2500,IMPS,routine payment
B008246,2026-08-28 19:19:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,950,UPI,routine payment
B008247,2026-08-28 17:09:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,700,IMPS,routine payment
B008248,2026-08-28 21:00:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,950,IMPS,routine payment
B008249,2026-08-28 23:18:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,11000,IMPS,routine payment
B008250,2026-08-28 21:44:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B008251,2026-08-28 03:42:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,2500,IMPS,routine payment
B008252,2026-08-28 00:15:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,450,IMPS,routine payment
B008253,2026-08-28 08:09:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,950,IMPS,routine payment
B008254,2026-08-28 08:23:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,950,NEFT,routine payment
B008255,2026-08-28 01:00:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,5000,NEFT,routine payment
B008256,2026-08-28 04:07:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,950,IMPS,routine payment
B008257,2026-08-28 03:01:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B008258,2026-08-28 03:15:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B008259,2026-08-28 14:43:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B008260,2026-08-28 01:05:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,2500,IMPS,routine payment
B008261,2026-08-28 22:35:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,3200,UPI,routine payment
B008262,2026-08-28 17:02:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,950,UPI,routine payment
B008263,2026-08-28 19:10:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B008264,2026-08-28 15:09:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,950,IMPS,routine payment
B008265,2026-08-28 05:07:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,1800,UPI,routine payment
B008266,2026-08-28 16:21:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,450,UPI,routine payment
B008267,2026-08-28 14:17:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B008268,2026-08-28 07:45:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,11000,UPI,routine payment
B008269,2026-08-28 07:06:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,2500,UPI,routine payment
B008270,2026-08-28 20:57:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,1200,IMPS,routine payment
B008271,2026-08-28 12:00:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B008272,2026-08-28 19:19:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,700,IMPS,routine payment
B008273,2026-08-28 10:06:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,11000,NEFT,routine payment
B008274,2026-08-28 04:08:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,700,NEFT,routine payment
B008275,2026-08-28 03:59:00,BANK1006,Karan Arora,BANK1009,Priya Anand,3200,UPI,routine payment
B008276,2026-08-28 15:13:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1200,NEFT,routine payment
B008277,2026-08-28 08:18:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,1800,UPI,routine payment
B008278,2026-08-28 09:08:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,450,NEFT,routine payment
B008279,2026-08-28 12:21:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B008280,2026-08-28 08:27:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,1200,NEFT,routine payment
B008281,2026-08-28 05:49:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,7500,NEFT,routine payment
B008282,2026-08-28 06:17:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,3200,NEFT,routine payment
B008283,2026-08-28 12:35:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,2500,IMPS,routine payment
B008284,2026-08-28 03:25:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,11000,IMPS,routine payment
B008285,2026-08-28 22:14:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,5000,NEFT,routine payment
B008286,2026-08-28 13:55:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,NEFT,routine payment
B008287,2026-08-28 15:25:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,1800,UPI,routine payment
B008288,2026-08-28 06:28:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,3200,NEFT,routine payment
B008289,2026-08-28 12:46:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,3200,UPI,routine payment
B008290,2026-08-28 23:11:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,11000,UPI,routine payment
B008291,2026-08-28 20:18:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B008292,2026-08-28 07:58:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B008293,2026-08-28 23:54:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,950,UPI,routine payment
B008294,2026-08-28 14:20:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,11000,UPI,routine payment
B008295,2026-08-28 03:12:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,700,UPI,routine payment
B008296,2026-08-28 16:37:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,450,IMPS,routine payment
B008297,2026-08-28 04:16:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,7500,NEFT,routine payment
B008298,2026-08-28 22:39:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,450,UPI,routine payment
